Landmark 0 x,Landmark 0 y,Landmark 1 x,Landmark 1 y,Landmark 2 x,Landmark 2 y,Landmark 3 x,Landmark 3 y,Landmark 4 x,Landmark 4 y,Landmark 5 x,Landmark 5 y,Landmark 6 x,Landmark 6 y,Landmark 7 x,Landmark 7 y,Landmark 8 x,Landmark 8 y,Landmark 9 x,Landmark 9 y,Landmark 10 x,Landmark 10 y,Landmark 11 x,Landmark 11 y,Landmark 12 x,Landmark 12 y,Landmark 13 x,Landmark 13 y,Landmark 14 x,Landmark 14 y,Landmark 15 x,Landmark 15 y,Landmark 16 x,Landmark 16 y,Landmark 17 x,Landmark 17 y,Landmark 18 x,Landmark 18 y,Landmark 19 x,Landmark 19 y,Landmark 20 x,Landmark 20 y
-0.05689965561032295,0.02303030714392662,-0.03077087551355362,-0.0009248731657862663,-0.021802496165037155,-0.02143651247024536,-0.01659444160759449,-0.04843712970614433,-0.019617494195699692,-0.07398603856563568,0.007127474993467331,-0.008693881332874298,0.018874313682317734,-0.0015085581690073013,0.014758123084902763,0.006320773158222437,0.0012494992697611451,0.004829348996281624,0.0022396508138626814,-0.0007677726680412889,0.013704690150916576,0.009632156230509281,0.006488104350864887,0.015926629304885864,-0.006847919896245003,0.010746646672487259,-0.003000595374032855,0.006424538791179657,0.010218611918389797,0.018752077594399452,0.0029412186704576015,0.02247513458132744,-0.006574647035449743,0.021025605499744415,-0.010029582306742668,0.022896654903888702,0.00211357232183218,0.02969333529472351,-0.0035548480227589607,0.033355675637722015,-0.009793685749173164,0.03596179187297821
-0.049146514385938644,0.024045944213867188,-0.02733253315091133,0.0016181590035557747,-0.01442374475300312,-0.01800535060465336,-0.015994764864444733,-0.04678758978843689,-0.01765594072639942,-0.07126210629940033,0.005437450483441353,-0.0086043830960989,0.024747079238295555,0.0021505821496248245,0.020246723666787148,0.005398742388933897,0.0009951270185410976,-0.004306809976696968,0.0007878961623646319,-0.002489520702511072,0.01992470771074295,0.012486296705901623,0.014712059870362282,0.01597713679075241,-0.0012558798771351576,0.005419122986495495,-0.0003094680141657591,0.006450533866882324,0.016941871494054794,0.022589443251490593,0.011208325624465942,0.026706481352448463,-0.00020446628332138062,0.021688468754291534,-0.0060072848573327065,0.030124463140964508,0.010595684871077538,0.03440873697400093,0.003738235682249069,0.041147585958242416,-0.0033855605870485306,0.04415428638458252
-0.056906308978796005,0.022960763424634933,-0.03126800060272217,-0.0016459524631500244,-0.022169746458530426,-0.021914880722761154,-0.01619717851281166,-0.04896176606416702,-0.019845908507704735,-0.0754954144358635,0.00722498120740056,-0.009180083870887756,0.019215673208236694,-0.0021300059743225574,0.01478987280279398,0.004691518377512693,0.0009815734811127186,0.0033859126269817352,0.002132528694346547,-0.0006182073848322034,0.013925421983003616,0.00887804664671421,0.006988459266722202,0.015103528276085854,-0.00660262256860733,0.009886411018669605,-0.0028335643000900745,0.006376981735229492,0.010323516093194485,0.01810646243393421,0.0028984081000089645,0.02175809070467949,-0.0062369415536522865,0.01993614435195923,-0.009721275418996811,0.022738901898264885,0.002792646177113056,0.029472824186086655,-0.003654511645436287,0.03336620703339577,-0.009555264376103878,0.03610663861036301
-0.05710842087864876,0.02389313280582428,-0.03125106170773506,-0.00042446330189704895,-0.02242126688361168,-0.02118830755352974,-0.016788115724921227,-0.048688821494579315,-0.019980251789093018,-0.0755273774266243,0.007643642369657755,-0.009004873223602772,0.019596828147768974,-0.0014814441092312336,0.014499075710773468,0.005778123624622822,0.0006406883476302028,0.004085127729922533,0.002426053397357464,-0.0007555191405117512,0.014233846217393875,0.00979674980044365,0.0066892835311591625,0.01572486199438572,-0.0068195173516869545,0.010021655820310116,-0.0030775750055909157,0.006413768976926804,0.010258444584906101,0.01892785169184208,0.002761070616543293,0.022602951154112816,-0.006715531926602125,0.020807543769478798,-0.010691849514842033,0.02287408709526062,0.002082151360809803,0.030378613620996475,-0.00401910487562418,0.03415597602725029,-0.009876844473183155,0.036910414695739746
-0.05489664152264595,0.02180337905883789,-0.03293483704328537,-0.0010603945702314377,-0.021005090326070786,-0.018553588539361954,-0.01938992366194725,-0.044692374765872955,-0.019955653697252274,-0.07076513767242432,0.004080764017999172,-0.007538040168583393,0.01646372862160206,0.004929719492793083,0.012316282838582993,0.00953415222465992,-0.004046166781336069,0.0032823611982166767,0.000595021469052881,-0.0014597189147025347,0.014294253662228584,0.014633613638579845,0.00825214758515358,0.02133619226515293,-0.005206817761063576,0.013316448777914047,0.0007485003443434834,0.005223472602665424,0.012650003656744957,0.024564938619732857,0.004066191613674164,0.030830765143036842,-0.003425147384405136,0.029018079861998558,-0.005996120162308216,0.02736225165426731,0.005044111050665379,0.0362049899995327,-0.003419129177927971,0.043446339666843414,-0.01035085879266262,0.046538904309272766
-0.05726994574069977,0.0245920829474926,-0.03158219903707504,-0.000536605715751648,-0.022371839731931686,-0.021151091903448105,-0.01642182096838951,-0.049131788313388824,-0.019430840387940407,-0.07582840323448181,0.007101692259311676,-0.009260851889848709,0.019373809918761253,-0.0025418861769139767,0.014691960997879505,0.004126806277781725,0.0008705497602932155,0.002559626242145896,0.002516515087336302,-0.0008446729043498635,0.014408068731427193,0.008338790386915207,0.0070567019283771515,0.01464358065277338,-0.006533488631248474,0.009074223227798939,-0.002681178506463766,0.006896664388477802,0.010726653039455414,0.017995264381170273,0.0029953010380268097,0.02170167863368988,-0.006172533612698317,0.01979830116033554,-0.010165496729314327,0.023434363305568695,0.002762952819466591,0.029598329216241837,-0.003682817332446575,0.0334506556391716,-0.00967494212090969,0.03643888980150223
-0.05681655555963516,0.023471254855394363,-0.03136347234249115,-0.001842023804783821,-0.022529564797878265,-0.022478220984339714,-0.016054615378379822,-0.05017610266804695,-0.019613053649663925,-0.0764908418059349,0.007029441650956869,-0.009619822725653648,0.019665788859128952,-0.003833916038274765,0.015078157186508179,0.0028719408437609673,0.0018215221352875233,0.00123729114420712,0.0023317914456129074,-0.0006779165123589337,0.014370772056281567,0.007870948873460293,0.007277238182723522,0.013663258403539658,-0.006118683610111475,0.008149277418851852,-0.002545126248151064,0.0068796793930232525,0.010906297713518143,0.01764247566461563,0.0030097453854978085,0.020878136157989502,-0.005937922280281782,0.018463870510458946,-0.009673223830759525,0.023437872529029846,0.003207872621715069,0.029386155307292938,-0.0035954872146248817,0.03298477828502655,-0.009672931395471096,0.035509463399648666
-0.0464409664273262,0.02448032982647419,-0.02465418353676796,0.0034398073330521584,-0.013548868708312511,-0.017444247379899025,-0.018064342439174652,-0.04563600569963455,-0.01927468366920948,-0.07243670523166656,0.006034925580024719,-0.007646830752491951,0.02391715906560421,0.004901972599327564,0.022134214639663696,0.009267231449484825,0.0048924097791314125,0.0010126573033630848,0.0010147300781682134,-0.002582260873168707,0.020011119544506073,0.013936057686805725,0.014319155365228653,0.015928277745842934,-0.0004874488804489374,0.006283543072640896,-0.0009823276195675135,0.005250418093055487,0.015906043350696564,0.022141925990581512,0.010859804227948189,0.027024827897548676,-0.0002508433535695076,0.022531621158123016,-0.006594832055270672,0.027653008699417114,0.009258311241865158,0.03187866508960724,0.003087589517235756,0.04109189659357071,-0.002512814477086067,0.044098880141973495
-0.05687285214662552,0.024034403264522552,-0.03139285743236542,-0.0014221491292119026,-0.022241540253162384,-0.022265944629907608,-0.01586516574025154,-0.04965726286172867,-0.018557561561465263,-0.07580927014350891,0.00702262856066227,-0.00988788902759552,0.018978150561451912,-0.0037195123732089996,0.014467129483819008,0.0034096776507794857,0.00082743214443326,0.0018113938858732581,0.002359481528401375,-0.0007021869532763958,0.014533698558807373,0.008299516513943672,0.00719402777031064,0.014202206395566463,-0.0065554119646549225,0.008702199906110764,-0.0026260751765221357,0.007326469756662846,0.011039843782782555,0.01812645047903061,0.0031166630797088146,0.02136230282485485,-0.006448940373957157,0.019660189747810364,-0.009878287091851234,0.024026282131671906,0.0030747968703508377,0.03005206398665905,-0.0033469414338469505,0.03325439989566803,-0.009724577888846397,0.036229025572538376
-0.05652376636862755,0.024076685309410095,-0.030849795788526535,-0.0011861734092235565,-0.021440738812088966,-0.02138783410191536,-0.015364204533398151,-0.04870186746120453,-0.018186980858445168,-0.0755358561873436,0.007293848320841789,-0.009058177471160889,0.01915513537824154,-0.0028568794950842857,0.01434441190212965,0.004172484390437603,0.0008501304546371102,0.0021834734361618757,0.002370440633967519,-0.0006262005772441626,0.014952898025512695,0.00827525369822979,0.007683519273996353,0.014486845582723618,-0.005911498796194792,0.008764560334384441,-0.0027931933291256428,0.006895348429679871,0.011359527707099915,0.01789933256804943,0.0038621029816567898,0.021293964236974716,-0.005658611189574003,0.019496463239192963,-0.01008615642786026,0.02320025861263275,0.003459477797150612,0.029721330851316452,-0.002773188054561615,0.03325957432389259,-0.008831736631691456,0.0365762785077095
-0.05600184574723244,0.02282228320837021,-0.031117990612983704,-0.002404206432402134,-0.022642988711595535,-0.023040400817990303,-0.016014691442251205,-0.05042513832449913,-0.018958376720547676,-0.07687713205814362,0.007320741191506386,-0.009585188701748848,0.019232481718063354,-0.003671881277114153,0.015146998688578606,0.003086620010435581,0.0020544626750051975,0.0013018266763538122,0.002407947788015008,-0.0006188353290781379,0.013984963297843933,0.008152111433446407,0.007161057088524103,0.013569510541856289,-0.005713240243494511,0.00784373003989458,-0.0027861802373081446,0.0069528743624687195,0.010561277158558369,0.017564449459314346,0.0028896303847432137,0.02076784521341324,-0.006057734601199627,0.018619544804096222,-0.009945141151547432,0.023246996104717255,0.0030319979414343834,0.029665034264326096,-0.003521285019814968,0.032679483294487,-0.009784742258489132,0.03531322255730629
-0.05570768937468529,0.02102363482117653,-0.03302393853664398,-0.0018113413825631142,-0.021461281925439835,-0.019918745383620262,-0.019424278289079666,-0.04715637117624283,-0.02117060497403145,-0.0751732736825943,0.00502279307693243,-0.0075596170499920845,0.01770484820008278,0.006001569796353579,0.014016387984156609,0.012552970089018345,-0.003525157691910863,0.004350082948803902,0.001398369437083602,-0.0016832542605698109,0.014896619133651257,0.015384884551167488,0.009567455388605595,0.02052311785519123,-0.003336442168802023,0.012662346474826336,-0.0003867833875119686,0.005255075171589851,0.012314449064433575,0.023614296689629555,0.005097806453704834,0.03015092946588993,-0.0038001108914613724,0.02794099971652031,-0.0067732250317931175,0.02578473463654518,0.003830157220363617,0.035058360546827316,-0.003426196053624153,0.04435499757528305,-0.009986378252506256,0.046555593609809875
-0.05678877606987953,0.022615201771259308,-0.030966484919190407,-0.0026406180113554,-0.02166207879781723,-0.022926967591047287,-0.014518131501972675,-0.05005842074751854,-0.017219001427292824,-0.07633312046527863,0.0074942633509635925,-0.010062461718916893,0.020352346822619438,-0.003959690220654011,0.016545508056879044,0.0029591829515993595,0.0025121080689132214,0.0017453508917242289,0.0021094989497214556,-0.0006203523953445256,0.015520822256803513,0.008333461359143257,0.008979978039860725,0.013982152566313744,-0.004976927302777767,0.009052721783518791,-0.0030573434196412563,0.007207234390079975,0.011837995611131191,0.018175920471549034,0.004258773289620876,0.021340029314160347,-0.005267855245620012,0.019871311262249947,-0.010050629265606403,0.023755226284265518,0.003872644156217575,0.030495809391140938,-0.002474326640367508,0.033511631190776825,-0.008404554799199104,0.03658057376742363
-0.05656801536679268,0.021548623219132423,-0.0307602621614933,-0.0033013252541422844,-0.021758493036031723,-0.023344621062278748,-0.015451079234480858,-0.050338007509708405,-0.01855177991092205,-0.0765540823340416,0.007427017204463482,-0.009494349360466003,0.019574951380491257,-0.0034582139924168587,0.014932122081518173,0.003540594130754471,0.0014622474554926157,0.0016418065642938018,0.0022837119176983833,-0.0006546140648424625,0.014333261176943779,0.008185327984392643,0.007402081973850727,0.01356725674122572,-0.005661902017891407,0.008071620017290115,-0.003181544365361333,0.006968384608626366,0.010592801496386528,0.017653688788414,0.00323757017031312,0.020596306771039963,-0.00597975542768836,0.018507979810237885,-0.010371319949626923,0.023091673851013184,0.002541721798479557,0.02915279194712639,-0.0035862307995557785,0.032031700015068054,-0.00968057569116354,0.034906670451164246
-0.054954759776592255,0.020368322730064392,-0.032367002218961716,-0.003059591166675091,-0.020422274246811867,-0.020800182595849037,-0.016811814159154892,-0.046496860682964325,-0.01835448667407036,-0.07428549975156784,0.005693755112588406,-0.007727270945906639,0.017985058948397636,0.0024642935022711754,0.014342071488499641,0.0073859356343746185,-0.0020945039577782154,0.00022465339861810207,0.0010327246272936463,-0.0009712564060464501,0.015247887000441551,0.013899695128202438,0.009913796558976173,0.01938057318329811,-0.004737189505249262,0.010468758642673492,-0.0004002191126346588,0.005171928554773331,0.013802857138216496,0.02344129979610443,0.005120953544974327,0.02813720516860485,-0.004042729735374451,0.025195103138685226,-0.006888729520142078,0.02711455710232258,0.005336052738130093,0.03556374832987785,-0.002938181161880493,0.041501402854919434,-0.011152481660246849,0.04313139617443085
-0.05881912261247635,0.02193952538073063,-0.032453060150146484,-0.0032447166740894318,-0.022466784343123436,-0.023235928267240524,-0.014778602868318558,-0.05074136331677437,-0.016424188390374184,-0.07656269520521164,0.0073568494990468025,-0.010233866050839424,0.020788373425602913,-0.00397920748218894,0.016658009961247444,0.002558597829192877,0.0029683816246688366,0.001043882453814149,0.002461346099153161,-0.0006170896231196821,0.01584346778690815,0.008305405266582966,0.008393981494009495,0.013642754405736923,-0.005778622813522816,0.007956207729876041,-0.003046511672437191,0.007385306991636753,0.011862552724778652,0.018407221883535385,0.003955367486923933,0.021248409524559975,-0.005886624567210674,0.01951279677450657,-0.010284989140927792,0.023968422785401344,0.0035235751420259476,0.030857035890221596,-0.002875811420381069,0.033523160964250565,-0.009631918743252754,0.03603414073586464
-0.05895506218075752,0.021859245374798775,-0.032619886100292206,-0.003494834527373314,-0.02253134362399578,-0.0233064703643322,-0.014818409457802773,-0.05071001127362251,-0.01668805070221424,-0.07616949081420898,0.007321192882955074,-0.010675974190235138,0.020468248054385185,-0.004049068316817284,0.01606849953532219,0.0028617875650525093,0.002163918223232031,0.0016392904799431562,0.002380738966166973,-0.0007886436651460826,0.015259461477398872,0.008277647197246552,0.007977118715643883,0.014137083664536476,-0.0067390273325145245,0.008933505043387413,-0.003108469070866704,0.0077217947691679,0.01157479826360941,0.018787933513522148,0.0036494932137429714,0.021414902061223984,-0.006288306787610054,0.01982666552066803,-0.010407871566712856,0.024839330464601517,0.0034022098407149315,0.031751569360494614,-0.0028318995609879494,0.03397649526596069,-0.009918988682329655,0.03660646453499794
-0.05630604177713394,0.021151792258024216,-0.03392886370420456,-0.002013624645769596,-0.022070925682783127,-0.01914973370730877,-0.02077302150428295,-0.0463215671479702,-0.02173573523759842,-0.07078465074300766,0.0037429335061460733,-0.007598884403705597,0.018940633162856102,0.0052435812540352345,0.015795625746250153,0.009348214603960514,-0.0027205180376768112,0.000847122457344085,0.001164510496892035,-0.002294929465278983,0.016063548624515533,0.01415981538593769,0.010621677152812481,0.018609680235385895,-0.0046491073444485664,0.008674483746290207,0.0009871518705040216,0.005401069298386574,0.013440752401947975,0.0238542128354311,0.004469657316803932,0.03014424815773964,-0.0032702526077628136,0.028190292418003082,-0.006970331072807312,0.028739504516124725,0.004417167976498604,0.03594305366277695,-0.0036213956773281097,0.04478113353252411,-0.011678498238325119,0.04762934893369675
-0.05872868373990059,0.022495148703455925,-0.031965795904397964,-0.002215605229139328,-0.02216801419854164,-0.02227460965514183,-0.01507860329002142,-0.04983740672469139,-0.01716812700033188,-0.07604051381349564,0.007351072505116463,-0.00898541696369648,0.02037745900452137,-0.0032650548964738846,0.016309836879372597,0.0038501243107020855,0.002523164264857769,0.0023447920102626085,0.002407369902357459,-0.0005287606036290526,0.014977481216192245,0.008466248400509357,0.007836935110390186,0.014368980191648006,-0.006854561157524586,0.009411759674549103,-0.0030884321313351393,0.006664569489657879,0.01104703824967146,0.018294841051101685,0.00311668636277318,0.021505605429410934,-0.006331391632556915,0.019647879526019096,-0.010735666379332542,0.023347649723291397,0.0025901002809405327,0.029989073053002357,-0.0038964757695794106,0.03307664021849632,-0.010081506334245205,0.03584833815693855
-0.05856473743915558,0.02167043834924698,-0.03234544023871422,-0.003070637583732605,-0.022121611982584,-0.023317359387874603,-0.014760984107851982,-0.05059666931629181,-0.0169669259339571,-0.07665650546550751,0.007544922176748514,-0.009285856038331985,0.02039853297173977,-0.0035725939087569714,0.016126146540045738,0.003413691185414791,0.0025897121522575617,0.002060634782537818,0.002224376890808344,-0.00048479478573426604,0.01529790461063385,0.008598762564361095,0.007905970327556133,0.014595095999538898,-0.006481591146439314,0.009112486615777016,-0.003087474498897791,0.006733536720275879,0.011450804769992828,0.01843642070889473,0.0034166835248470306,0.02152075059711933,-0.006074621342122555,0.019198253750801086,-0.010499595664441586,0.023198753595352173,0.003006918355822563,0.03061193972826004,-0.0034828707575798035,0.03330424055457115,-0.009817819111049175,0.035725586116313934
-0.04724729061126709,0.028506528586149216,-0.02578883059322834,0.00570592051371932,-0.004441507160663605,-0.009587366133928299,0.010407157242298126,-0.016820721328258514,0.01951637864112854,-0.011758129112422466,0.0090419240295887,-0.013316519558429718,0.029693692922592163,0.00046416185796260834,0.028022445738315582,0.0079538244754076,0.012437289580702782,-6.272830069065094e-05,0.0023686399217694998,-0.003314015921205282,0.02024008333683014,0.005828827619552612,0.016028426587581635,0.0034253234043717384,0.001022913958877325,-0.002521841786801815,-0.0022381299640983343,0.007823720574378967,0.012732074595987797,0.016479836776852608,0.010670478455722332,0.020944487303495407,-0.0014696167781949043,0.020424392074346542,-0.012855133041739464,0.031108902767300606,-0.001978101208806038,0.026283327490091324,-0.005349424667656422,0.03636416420340538,-0.013803216628730297,0.03813524544239044
-0.05862022936344147,0.022027654573321342,-0.032187581062316895,-0.0023175589740276337,-0.02233363874256611,-0.022321727126836777,-0.014895916916429996,-0.050229910761117935,-0.016514020040631294,-0.07510112971067429,0.006808938458561897,-0.009375139139592648,0.020354509353637695,-0.00298986304551363,0.01651916094124317,0.003329162485897541,0.002782454714179039,0.0025940625928342342,0.0021442417055368423,-0.0007260944694280624,0.015329206362366676,0.00812295638024807,0.008571594953536987,0.014265529811382294,-0.0058715674094855785,0.009745791554450989,-0.002762018935754895,0.00693852873519063,0.011699844151735306,0.018243467435240746,0.0037027732469141483,0.021547354757785797,-0.005163062829524279,0.02003125660121441,-0.009567555040121078,0.023767225444316864,0.003795177675783634,0.030134495347738266,-0.002704804763197899,0.03324621543288231,-0.008835402317345142,0.035929933190345764
-0.05296265333890915,0.01794000342488289,-0.02960105985403061,-0.004121335223317146,-0.016218239441514015,-0.017286628484725952,-0.013884194195270538,-0.03261229768395424,-0.011467332020401955,-0.04847656562924385,0.0053518591448664665,-0.01060396246612072,0.018576644361019135,0.002575173042714596,0.01690167561173439,0.007273436523973942,-0.00038750568637624383,-0.0006188511033542454,0.0011064362479373813,-0.003397747641429305,0.01351919211447239,0.01348241325467825,0.009396083652973175,0.015397842973470688,-0.007044443394988775,0.007920092903077602,-0.0008893632330000401,0.007334055379033089,0.011707273311913013,0.02561214566230774,0.0054719103500247,0.03385283052921295,-0.007841130718588829,0.03152571618556976,-0.007675718516111374,0.032292239367961884,0.002408493310213089,0.039431191980838776,-0.0033477358520030975,0.05013228952884674,-0.014612935483455658,0.05064130946993828
-0.05762435495853424,0.021202880889177322,-0.031985994428396225,-0.0038820216432213783,-0.022570405155420303,-0.02356436848640442,-0.01507616974413395,-0.05118057131767273,-0.017489993944764137,-0.07776165008544922,0.007390061859041452,-0.009268326684832573,0.019777661189436913,-0.004199055954813957,0.015148641541600227,0.002303540240973234,0.0013884743675589561,0.0006540181348100305,0.0023827264085412025,-0.0004940520157106221,0.014400948770344257,0.007659974042326212,0.006990835536271334,0.013206684030592442,-0.007639023009687662,0.008090770803391933,-0.00297174951992929,0.006811867468059063,0.010275322012603283,0.01757904887199402,0.002124305348843336,0.020156053826212883,-0.006753044202923775,0.018152575939893723,-0.010570622980594635,0.02331598661839962,0.0020882505923509598,0.02936774119734764,-0.0046458058059215546,0.03164063021540642,-0.010900544002652168,0.0346788614988327
-0.05970121547579765,0.02163139544427395,-0.0329243503510952,-0.002850946970283985,-0.023051762953400612,-0.022770008072257042,-0.015533706173300743,-0.05080500245094299,-0.017939846962690353,-0.07671016454696655,0.007145273499190807,-0.008643152192234993,0.020116431638598442,-0.003711546305567026,0.01560927927494049,0.0037988200783729553,0.0022817945573478937,0.0024371016770601273,0.002646425971761346,-0.0007149204611778259,0.015081392601132393,0.008216304704546928,0.00757649214938283,0.014110167510807514,-0.007194796577095985,0.009681429713964462,-0.0027931055519729853,0.006922011263668537,0.011079931631684303,0.018129803240299225,0.002754619810730219,0.020771164447069168,-0.006530234590172768,0.01973530277609825,-0.010795902460813522,0.02318301424384117,0.0029197297990322113,0.02995486743748188,-0.0036277836188673973,0.032731954008340836,-0.010028461925685406,0.03602633252739906
-0.05485761538147926,0.021552911028265953,-0.03310517966747284,-0.0010516289621591568,-0.019744718447327614,-0.019399669021368027,-0.01867145113646984,-0.04431380704045296,-0.020622342824935913,-0.06497661769390106,0.003217438468709588,-0.009564125910401344,0.021460335701704025,0.003206689842045307,0.018398597836494446,0.007804149761795998,0.0005635213456116617,0.0010277540422976017,0.0004653140204027295,-0.002788347890600562,0.018653569743037224,0.01270289160311222,0.013095838949084282,0.016117168590426445,-0.0022676470689475536,0.008445718325674534,0.0010826410725712776,0.0067654820159077644,0.015184938907623291,0.022436844184994698,0.007758540101349354,0.028547579422593117,-0.0028136949986219406,0.024928417056798935,-0.004799444228410721,0.029751457273960114,0.0076379962265491486,0.033410582691431046,-0.0014244988560676575,0.04177522659301758,-0.008501766249537468,0.043714769184589386
-0.05894437059760094,0.022275585681200027,-0.032472651451826096,-0.0016957782208919525,-0.022692665457725525,-0.02144792303442955,-0.016428284347057343,-0.04926379770040512,-0.01940993219614029,-0.07410269975662231,0.00660080136731267,-0.008268974721431732,0.019415007904171944,-0.0023111444897949696,0.014847641810774803,0.005006555002182722,0.001436408143490553,0.004320151638239622,0.0023591560311615467,-0.0005908033344894648,0.014320380985736847,0.008970081806182861,0.006967791821807623,0.015243296511471272,-0.0072999997064471245,0.011137785390019417,-0.002703331410884857,0.006336485501378775,0.010754653252661228,0.01826637238264084,0.0024306727573275566,0.021933045238256454,-0.006700827274471521,0.02085176855325699,-0.010138983838260174,0.022769486531615257,0.0029385769739747047,0.02976922132074833,-0.003567393869161606,0.03310375660657883,-0.00976139958947897,0.03619108349084854
-0.05803990736603737,0.021822012960910797,-0.03168867155909538,-0.0030429037287831306,-0.02183765172958374,-0.022400464862585068,-0.015127846971154213,-0.05004415661096573,-0.01842029020190239,-0.0750173032283783,0.007378117181360722,-0.009040042757987976,0.020106883719563484,-0.0032212440855801105,0.015515178442001343,0.0037199566140770912,0.001770008821040392,0.002022500615566969,0.002513420768082142,-0.0008326864335685968,0.015163058415055275,0.008341962471604347,0.0076843989081680775,0.01404665783047676,-0.0067232344299554825,0.009667281061410904,-0.0031083887442946434,0.0070176320150494576,0.01111479103565216,0.017892638221383095,0.003026304766535759,0.02077549695968628,-0.006344935391098261,0.01944158785045147,-0.010491479188203812,0.02299242466688156,0.0029830327257514,0.029668711125850677,-0.0032566720619797707,0.03247860074043274,-0.009721897542476654,0.035320572555065155
-0.05239325016736984,0.020670630037784576,-0.030113358050584793,-0.0014939233660697937,-0.018070630729198456,-0.01889013685286045,-0.01593749038875103,-0.044029731303453445,-0.018144551664590836,-0.06677716225385666,0.004814012907445431,-0.008413922041654587,0.021055683493614197,0.002134178765118122,0.017684783786535263,0.007649339269846678,-0.0006817831890657544,0.0006753765628673136,0.00034424406476318836,-0.0017455677734687924,0.017684780061244965,0.012736419215798378,0.013483470305800438,0.01816454902291298,-0.0023057707585394382,0.011042367666959763,-0.0003167625982314348,0.005425879266113043,0.01603066548705101,0.023055024445056915,0.008628442883491516,0.02925110049545765,-0.0006049862131476402,0.026172757148742676,-0.006182938814163208,0.027935050427913666,0.009131490252912045,0.0346016027033329,0.001719541847705841,0.04222111403942108,-0.005422022193670273,0.04486571252346039
-0.0579523965716362,0.02124950662255287,-0.03164832293987274,-0.003388003446161747,-0.022426845505833626,-0.022538047283887863,-0.015352664515376091,-0.049914564937353134,-0.01815078780055046,-0.07523692399263382,0.007355856709182262,-0.008919967338442802,0.019554872065782547,-0.0037262714467942715,0.014377503655850887,0.0035467660054564476,0.0009291758760809898,0.0012151319533586502,0.0024648827966302633,-0.0006188174011185765,0.014641924761235714,0.008202876895666122,0.007436670362949371,0.01333446241915226,-0.007825052365660667,0.008835315704345703,-0.0029839291237294674,0.006825033575296402,0.01063460111618042,0.017711782827973366,0.0026610521599650383,0.02057916857302189,-0.006641400512307882,0.019084662199020386,-0.010686423629522324,0.022916994988918304,0.002594991587102413,0.029425619170069695,-0.003492239862680435,0.032104428857564926,-0.010072420351207256,0.03518661484122276
-0.058777280151844025,0.022030457854270935,-0.03162490203976631,-0.002765800803899765,-0.022325590252876282,-0.022240765392780304,-0.015368723310530186,-0.050325509160757065,-0.018752261996269226,-0.07610438019037247,0.006814483553171158,-0.008820217102766037,0.019255371764302254,-0.0039196498692035675,0.014475571922957897,0.003183371853083372,0.0009437507251277566,0.0008729090332053602,0.0024428721517324448,-0.0007421189220622182,0.014981713145971298,0.007948681712150574,0.007301751524209976,0.01327789481729269,-0.008252925239503384,0.008882328867912292,-0.0027434828225523233,0.007086379453539848,0.010993240401148796,0.017604811117053032,0.0026241657324135303,0.020244762301445007,-0.00659189373254776,0.01919841207563877,-0.010706235654652119,0.02352701872587204,0.0028512412682175636,0.029417868703603745,-0.003762640058994293,0.031712472438812256,-0.01034692581743002,0.03544582054018974
-0.048889320343732834,0.032483141869306564,-0.026822803542017937,0.015524501912295818,-0.012230541557073593,-0.008678154088556767,-0.004430425353348255,-0.032434724271297455,0.0011091921478509903,-0.04727154225111008,0.01116599515080452,-0.005667334888130426,0.030017981305718422,0.0046636201441287994,0.03347250819206238,0.016725681722164154,0.025065109133720398,0.02231317013502121,0.0022247054148465395,-0.0018618558533489704,0.019047386944293976,0.005323614459484816,0.01816965639591217,0.012574848718941212,0.009803976863622665,0.015748707577586174,-0.004901345353573561,0.0020502635743469,0.007815677672624588,0.013037936761975288,0.01041094958782196,0.02465243823826313,-0.0032337652519345284,0.025840919464826584,-0.014069955796003342,0.02008497528731823,-0.0038833273574709892,0.021233174949884415,-0.0028481576591730118,0.034254640340805054,-0.008616670966148376,0.03850986808538437
-0.05915003642439842,0.02292412519454956,-0.032070208340883255,-0.0018787235021591187,-0.021627062931656837,-0.021507950499653816,-0.014348636381328106,-0.04980853945016861,-0.017576854676008224,-0.07530344277620316,0.006904760841280222,-0.00923280231654644,0.020238090306520462,-0.0034789759665727615,0.016167357563972473,0.003417450003325939,0.0021177646704018116,0.0011338647454977036,0.0023886102717369795,-0.0007409703102894127,0.016038432717323303,0.007798703387379646,0.008554556407034397,0.013516279868781567,-0.006888821721076965,0.009128924459218979,-0.0027768369764089584,0.00728471577167511,0.011624804697930813,0.017472708597779274,0.0036069792695343494,0.02021086774766445,-0.0061166854575276375,0.01982824131846428,-0.010702861472964287,0.023964527994394302,0.0030945390462875366,0.02917402982711792,-0.003276360221207142,0.03181591257452965,-0.00968917552381754,0.03517770767211914
